 122.37  53.47         73.2350136
 122.37  53.47  296.0  71.7850137
 124.72  52.35  361.9  71.8750246
 123.57  52.03  514.5  69.0050247
 124.33  51.70  494.6  73.0350349
 126.65  51.72  177.4  75.3950353
 120.18  50.25  581.4  74.8050425
 121.52  50.78  979.9  75.1750431
 121.68  50.48  732.6  75.1750434
 124.12  50.40  371.7  71.8650442
 123.73  50.58  423.7  73.6750445
 127.45  50.25  166.4  71.6050468
 117.43  49.57  661.7  75.8750514
 119.43  49.32  576.6  75.8050524
 119.75  49.15  620.8  75.8350525
 120.70  49.28  668.8  76.9050526
 119.75  49.22  610.2  78.9750527
 123.72  49.20  286.1  72.9350548
 125.23  49.17  242.2  74.0050557
 127.35  49.43  234.5  70.1750564
 128.47  49.58  111.9  75.0750566
 116.82  48.67  554.2  76.2050603
 118.27  48.22  642.0  78.9350618
 121.92  48.77  739.7  68.3750632
 122.73  48.00  306.5  64.8350639
 124.48  48.47  192.0  72.3750645
 124.85  48.48  202.8  75.9550646
 123.48  48.12  218.2  70.5750647
 126.18  48.50  271.8  76.3750655
 126.52  48.28  269.7  76.5750656
 125.88  48.05  236.9  75.3550658
 126.25  48.03  294.0  75.5250659
 130.40  48.88   90.4  79.9750673
 129.43  48.57  404.5  81.0950674
 119.95  47.17 1026.5  76.4050727
 123.18  47.33  190.0  70.4650739
 123.50  47.93  185.2  67.7150741
 124.48  47.80  162.7  76.5850742
 123.92  47.38  145.9  74.2750745
 124.83  47.18  154.0  73.6750749
 125.30  47.90  218.4  75.4650750
 126.10  47.60  230.7  80.4950755
 126.97  47.43  239.2  79.9550756
 125.90  47.17  249.2  77.4450758
 127.10  47.23  202.7  77.3850767
 129.25  48.12  296.5  79.7650772
 128.90  47.72  231.3  79.5950774
 130.33  47.37  227.9  70.8150775
 130.83  47.57   83.3  69.5050776
 132.50  47.65   53.6  76.9850778
 134.28  48.37   66.6  73.5850779
 131.85  47.28   61.8  76.0150787
 131.98  47.23   64.2  74.3850788
 122.08  46.72  332.6  68.8350832
 122.90  46.72  187.8  67.5050833
 121.22  46.60  499.7  64.0750834
 122.05  46.08  274.7  59.4750838
 124.43  46.87  151.0  72.3150842
 123.42  46.40  149.5  70.3850844
 125.13  46.57  147.2  63.6050850
 126.10  46.68  204.8  80.4650851
 126.48  46.87  169.1  75.5750852
 126.97  46.62  179.6  76.2950853
 125.32  46.38  149.3  71.3550854
 125.97  46.07  147.2  72.7050858
 126.27  46.25  162.8  81.4650859
 127.48  46.88  184.8  77.7350861
 128.02  46.98  210.5  82.3850862
 127.35  46.08  134.1  78.0050867
 129.88  46.73   95.1  74.1050871
 130.28  46.82   81.2  73.0050873
 129.58  46.30  100.1  78.4450877
 130.72  47.02   78.4  76.7350878
 130.52  46.20  182.4  75.3350879
 131.13  46.72  105.4  68.4350880
 131.15  46.63  175.3  70.3050884
 132.18  46.32   83.0  70.3250888
 134.00  46.80   54.4  73.8750892
 118.80  45.72  865.6  80.4350913
 116.97  45.52  838.7  71.8750915
 119.67  45.53  823.7  67.4050924
 120.33  45.07  628.3  55.4750928
 121.55  45.40  305.3  53.1250934
 122.83  45.63  155.4  66.1650936
 121.47  45.05  249.9  50.8350937
 122.82  45.33  150.8  63.2750939
 123.17  45.85  140.9  68.3550940
 124.27  45.50  137.4  69.0750945
 124.83  45.18  139.7  68.8050946
 124.02  45.00  146.3  68.8250948
 124.83  45.12  134.7  66.3350949
 125.25  45.70  148.7  71.8350950
 126.77  45.75  142.3  75.0050953
 125.08  45.50  127.5  71.2050954
 126.30  45.38  166.4  76.9950955
 126.60  46.00  123.2  78.4450956
 126.95  45.52  174.3  76.3350958
 127.45  45.78  192.2  76.8950960
 128.03  45.95  112.1  76.6050962
 128.73  45.97  108.6  77.3750963
 128.80  45.83  119.0  75.9150964
 128.32  45.45  154.8  78.6950965
 127.97  45.22  189.7  75.5350968
 131.02  45.77  223.5  71.5050971
 130.58  45.75  220.5  68.3050973
 130.95  45.28  233.1  68.5650978
 130.23  45.27  274.7  71.8650979
 132.97  45.77  100.2  72.3050983
 131.87  45.55  151.7  68.7050985
 131.13  45.25  176.0  65.4750987
  86.40  48.05  532.6  74.5351053
  86.62  47.10 1225.2  76.5351058
  85.87  47.43  984.1  71.6751059
  86.87  47.70  473.9  74.4151060
  87.47  47.12  500.9  78.5051068
  88.08  47.73  735.3  76.2051076
  89.52  46.98  807.5  77.7751087
  83.00  46.73  534.9  76.4251133
  82.93  46.20  715.4  76.8951137
  83.65  46.55  521.6  77.8351145
  85.72  46.78 1291.6  71.1751156
  90.38  46.67 1218.2  72.8851186
  82.58  45.18  284.8  83.8951232
  82.07  44.90  531.9  82.4751238
  83.60  45.93 1077.8  74.0351241
  84.85  45.62  449.5  80.2151243
  90.53  45.37 1653.7  59.2151288
  80.42  44.20  770.9  73.4751328
  80.85  44.05  640.0  81.1751329
  81.02  44.97 1354.6  73.9051330
  82.90  44.62  320.1  81.7751334
  84.67  44.43  478.7  82.0851346
  85.25  44.85  337.1  79.3051352
  86.10  45.02  346.0  79.2251353
  86.05  44.32  442.9  83.6351356
  85.62  44.33  522.2  82.1351357
  85.82  44.28  468.2  87.1751358
  86.20  44.32  471.4  83.5051359
  87.53  44.20  440.5  82.9051365
  86.82  44.13  522.1  81.8051367
  87.43  44.02  577.5  85.7651368
  87.65  43.97  600.3  81.5351369
  87.92  44.17  547.0  83.4351377
  89.17  44.02  734.9  82.1851378
  89.57  44.02  793.5  74.0151379
  81.15  43.83  602.6  81.5051430
  81.33  43.95  662.5  77.1351431
  82.57  43.80 1105.2  76.4451433
  81.53  43.97  770.0  74.1751434
  82.23  43.47  774.9  79.3751435
  83.30  43.45  928.2  69.0751436
